,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
10853,0,0,1,37,1,1737,0,3,0.0,0.0
6701,0,0,0,19,1,5616,1,5,0.14516129032258066,0.14516129032258066
4530,0,1,0,44,1,8044,0,6,0.0,0.0
5395,0,0,0,0,1,6389,1,1,0.23255813953488372,0.23255813953488372
7447,0,0,0,39,1,2411,1,0,0.0,0.0
3734,0,1,0,54,0,1597,0,0,0.0,0.0
619,0,1,0,103,1,7189,1,1,0.0,0.0
4463,0,1,0,24,1,4594,0,2,0.0,0.0
1651,1,0,0,30,1,5767,1,2,0.26229508196721313,0.26229508196721313
1156,0,0,0,267,1,3459,0,2,0.0,0.0
11366,0,1,0,0,1,-1,1,2,0.0,0.0
2735,0,0,3,6,1,7267,1,1,0.0,0.0
994,0,1,0,0,1,5971,1,0,0.08163265306122448,0.08163265306122448
4103,0,0,2,14,1,4505,1,3,0.0,0.0
2865,0,0,1,55,0,-1,0,3,0.14814814814814814,0.14814814814814814
11292,0,1,0,289,1,5224,0,4,0.0,0.0
9562,0,0,0,96,0,8000,0,4,0.0,0.0
1290,0,1,0,5,0,-1,1,2,0.013513513513513514,0.013513513513513514
5308,0,0,0,7,1,-1,1,2,0.16901408450704225,0.16901408450704225
7118,0,1,0,0,1,6811,1,5,0.10526315789473684,0.10526315789473684
5940,0,1,0,8,0,1170,1,0,0.0,0.0
8705,0,1,0,93,1,2660,0,5,0.0,0.0
1475,0,1,0,31,1,3028,0,6,0.0,0.0
2046,0,1,0,188,1,9422,0,7,0.0,0.0
7662,0,0,1,0,1,3753,1,1,0.0,0.0
8456,0,1,0,12,1,7446,1,0,0.0,0.0
6586,1,0,3,11,1,-1,1,1,0.3582089552238806,0.3582089552238806
7891,0,1,0,39,1,4283,0,4,0.0,0.0
1869,0,0,0,112,1,7297,0,5,0.0,0.0
3903,0,1,0,335,1,7230,0,5,0.0,0.0
10961,0,0,0,224,1,-1,0,9,0.0,0.0
10959,0,0,0,68,1,8181,1,4,0.0,0.0
11411,0,1,0,61,0,5782,1,5,0.22916666666666666,0.22916666666666666
7927,0,1,0,17,0,7420,1,7,0.0,0.0
9847,1,0,0,0,1,-1,1,0,1.5454545454545454,1.5454545454545454
3521,0,0,0,56,0,-1,0,5,0.05,0.05
