,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
2422,0,1,0,39,0,7302,0,2,0.0,0.0
6000,0,0,0,4,1,1834,1,0,0.1568627450980392,0.1568627450980392
8409,0,1,0,76,1,8047,0,6,0.0,0.0
686,0,1,0,38,0,5197,1,6,0.0,0.0
4671,0,1,2,16,0,7376,1,4,0.0,0.0
2464,1,1,0,51,1,3993,1,0,0.17272727272727273,0.17272727272727273
9461,0,0,0,85,1,6064,1,4,0.0,0.0
278,0,0,0,589,0,7133,0,7,0.0,0.0
7102,0,0,0,0,1,-1,1,3,0.1,0.1
7643,0,1,0,21,1,-1,0,2,0.0,0.0
9402,0,1,0,0,1,6984,0,5,0.12962962962962962,0.12962962962962962
6510,1,0,5,15,1,-1,1,0,0.5333333333333333,0.5333333333333333
2383,1,0,2,6,1,1556,1,0,0.632,0.632
5536,0,1,0,129,1,-1,0,4,0.0,0.0
3066,0,1,0,52,0,5638,0,10,0.04878048780487805,0.04878048780487805
88,0,0,3,98,1,-1,1,4,0.00847457627118644,0.00847457627118644
6103,0,0,0,0,1,7192,1,2,0.0,0.0
8578,0,0,2,1,0,8348,0,10,0.0,0.0
4017,0,1,0,11,1,4165,0,0,0.0,0.0
723,0,1,0,128,0,5971,0,3,0.0,0.0
1004,1,0,2,22,1,2300,1,2,0.4375,0.4375
6524,0,1,0,81,1,-1,0,4,0.0,0.0
472,1,0,0,37,1,1658,1,0,0.4482758620689655,0.4482758620689655
4584,0,0,0,116,0,6212,0,5,0.0,0.0
7505,0,0,0,0,1,5616,1,5,0.15789473684210525,0.15789473684210525
5609,0,1,0,184,0,3208,0,5,0.0,0.0
5148,0,1,0,89,0,7812,1,5,0.03076923076923077,0.03076923076923077
1863,0,1,0,159,1,7217,0,5,0.08450704225352113,0.08450704225352113
9682,0,1,0,21,1,5626,1,5,0.08695652173913043,0.08695652173913043
8059,0,0,0,32,1,3486,0,2,0.0,0.0
9917,1,0,2,25,1,2188,1,5,0.05263157894736842,0.05263157894736842
11091,0,1,0,320,1,6858,0,6,0.0,0.0
6766,0,0,1,69,1,3270,1,0,0.0,0.0
1284,0,1,0,162,1,7537,1,6,0.07407407407407407,0.07407407407407407
1425,1,1,0,0,1,5769,1,2,0.4666666666666667,0.4666666666666667
9008,0,0,0,417,1,4217,1,5,0.0,0.0
3005,0,0,0,55,1,2183,0,5,0.0,0.0
15,0,0,0,50,1,3892,0,4,0.02,0.02
3942,0,0,0,23,1,804,1,2,0.15123456790123457,0.15123456790123457
3392,0,0,0,94,1,-1,1,4,0.0,0.0
1913,0,0,0,31,1,687,1,0,0.0,0.0
11369,0,0,0,0,1,195,1,1,0.0,0.0
3341,0,0,0,0,0,7391,1,2,0.0,0.0
272,0,0,0,10,0,-1,0,3,0.0,0.0
7758,0,1,0,12,1,5407,0,4,0.0,0.0
4745,1,0,3,59,1,243,1,0,0.24675324675324675,0.24675324675324675
6135,0,0,2,0,1,4175,1,0,0.0,0.0
2962,0,1,0,162,1,4284,0,2,0.0,0.0
8376,1,0,3,64,1,3734,1,2,0.12781954887218044,0.12781954887218044
3910,0,0,0,0,1,260,1,0,0.08695652173913043,0.08695652173913043
10278,0,0,0,62,0,11048,0,6,0.06493506493506493,0.06493506493506493
5293,0,1,0,38,0,2906,0,5,0.0,0.0
5125,0,1,1,193,1,503,1,0,0.044444444444444446,0.044444444444444446
2720,0,0,4,0,1,4090,1,4,0.10576923076923077,0.10576923076923077
10619,0,1,0,16,0,4822,1,4,0.0,0.0
7582,0,0,0,144,0,8047,0,5,0.01,0.01
3570,0,1,0,3,1,4897,1,2,0.046875,0.046875
5073,1,0,0,51,1,3993,1,0,0.15254237288135594,0.15254237288135594
3525,0,0,1,1,0,8347,1,10,0.09333333333333334,0.09333333333333334
10015,0,1,0,266,1,3858,0,3,0.01818181818181818,0.01818181818181818
2783,0,1,0,19,1,6673,0,2,0.0,0.0
7788,0,1,0,15,1,5311,1,2,0.0,0.0
6839,0,0,0,17,1,2817,1,0,0.0196078431372549,0.0196078431372549
10256,0,1,0,53,0,9394,0,6,0.0,0.0
2122,1,0,0,0,1,5616,1,5,0.3333333333333333,0.3333333333333333
9211,0,1,0,168,1,6553,0,4,0.0,0.0
7921,0,1,0,0,1,5985,0,4,0.125,0.125
3038,0,1,0,18,1,3722,0,2,0.0,0.0
4749,0,1,2,1,1,8348,0,10,0.05,0.05
4151,0,0,0,22,0,-1,0,5,0.10666666666666667,0.10666666666666667
2069,0,0,0,241,1,1547,1,2,0.08333333333333333,0.08333333333333333
6514,0,0,1,23,1,-12,1,0,0.0,0.0
11115,1,0,0,51,1,3993,1,0,0.12280701754385964,0.12280701754385964
2980,0,1,0,73,1,7568,0,4,0.0,0.0
1545,0,1,2,4,1,1797,1,0,0.03773584905660377,0.03773584905660377
6999,0,0,0,7,1,8018,1,4,0.03676470588235294,0.03676470588235294
9649,1,0,0,51,1,3992,1,0,0.13392857142857142,0.13392857142857142
2994,0,1,0,56,1,-1,1,1,0.030303030303030304,0.030303030303030304
9491,0,1,0,6,1,93,1,0,0.0,0.0
11277,1,1,0,51,1,3993,1,0,0.11818181818181818,0.11818181818181818
3186,1,1,0,51,1,3993,1,0,0.16071428571428573,0.16071428571428573
2362,1,0,0,44,1,-1,1,0,0.3333333333333333,0.3333333333333333
11014,0,1,0,0,1,-1,1,0,0.0,0.0
2594,0,1,0,6,1,5088,1,0,0.0,0.0
7084,0,0,5,87,1,1993,1,0,0.0,0.0
5805,1,0,0,39,1,-1,0,0,0.4166666666666667,0.4166666666666667
10352,0,1,0,189,0,6509,0,5,0.0,0.0
11155,0,0,0,41,1,2128,1,4,0.0,0.0
7712,1,0,0,51,1,3993,1,0,0.2376237623762376,0.2376237623762376
3708,0,1,0,1,1,8907,1,5,0.08108108108108109,0.08108108108108109
6039,1,0,0,4,1,4003,1,0,0.14563106796116504,0.14563106796116504
7693,0,0,1,155,1,3140,1,3,0.06382978723404255,0.06382978723404255
2634,0,0,0,1,0,8350,1,10,0.0,0.0
1934,0,1,3,0,1,415,1,0,0.023529411764705882,0.023529411764705882
7351,0,0,2,18,1,8347,1,10,0.0,0.0
630,0,1,0,47,1,6891,0,5,0.0,0.0
7431,0,0,3,0,1,1422,1,0,0.0,0.0
8776,0,1,1,0,1,7,1,0,0.0,0.0
2345,1,1,3,57,1,243,1,0,0.3,0.3
9403,0,1,0,83,1,1262,0,3,0.0,0.0
4972,0,0,1,47,1,1950,1,1,0.02857142857142857,0.02857142857142857
1432,0,0,0,17,1,8635,0,5,0.022222222222222223,0.022222222222222223
157,0,1,0,168,0,-1,0,4,0.0,0.0
1122,0,0,0,22,1,5627,1,5,0.0,0.0
1727,0,1,0,35,1,-1,0,2,0.0,0.0
8760,0,1,0,114,1,8752,0,5,0.0,0.0
8641,0,0,4,13,1,-1,1,2,0.0,0.0
9000,0,0,0,11,1,6205,1,5,0.008771929824561403,0.008771929824561403
9084,0,1,0,50,0,8620,0,6,0.0,0.0
7821,0,0,0,38,1,193,0,0,0.11627906976744186,0.11627906976744186
6161,0,0,0,8,0,1338,1,6,0.02564102564102564,0.02564102564102564
7253,0,1,0,325,1,8932,1,4,0.08620689655172414,0.08620689655172414
6916,0,0,2,42,1,-1,1,0,0.029850746268656716,0.029850746268656716
7149,0,0,0,8,1,6810,1,0,0.0,0.0
4513,0,0,0,103,1,7189,1,2,0.024390243902439025,0.024390243902439025
10199,1,0,0,32,1,-1,1,0,0.8571428571428571,0.8571428571428571
7868,1,0,0,92,1,217,1,0,0.13953488372093023,0.13953488372093023
1491,0,0,1,145,1,5111,1,1,0.0,0.0
