,status
10853,1
6701,0
4530,1
5395,0
7447,0
3734,1
619,0
4463,1
1651,0
1156,1
11366,0
2735,0
994,0
4103,0
2865,1
11292,1
9562,1
1290,0
5308,0
7118,1
5940,1
8705,1
1475,1
2046,1
7662,0
8456,0
6586,0
7891,1
1869,1
3903,1
10961,0
10959,1
11411,1
7927,1
9847,0
3521,1
2341,0
5069,0
829,1
9037,0
9550,1
1288,0
5522,0
1249,0
5673,1
4293,0
7506,0
7964,1
940,1
2795,1
8014,1
6088,0
7061,1
9033,1
7263,1
9256,1
4160,1
1661,0
8717,0
789,0
4214,0
5431,0
3685,0
4605,1
1318,1
3243,0
8209,1
5750,0
10473,0
4435,1
8449,0
9118,1
8061,1
1061,0
5617,0
668,0
10874,0
5423,1
8724,1
9936,0
1075,0
3103,0
3242,1
6076,1
7879,0
10926,0
6488,1
10517,1
2372,0
7796,0
1376,1
5932,0
7587,0
6607,1
717,0
505,1
10746,0
10935,0
5463,0
568,0
10280,1
10728,1
2571,1
3108,1
5887,0
7017,0
1780,0
7930,1
6153,0
2782,1
1359,1
8551,1
8843,1
9257,1
7804,1
8288,1
10938,0
7238,1
4345,0
3775,0
9761,0
2754,1
3085,0
10379,0
489,0
10007,0
2978,1
3715,0
6439,1
5761,1
6683,1
2191,1
3475,0
575,0
8223,1
9757,1
11248,1
3346,1
5946,0
6775,0
512,0
7511,1
1087,0
1627,0
905,0
9983,1
6821,1
478,0
7552,0
6949,1
190,0
4332,1
3588,0
7420,0
2040,0
2473,0
633,0
4733,1
146,0
8134,0
2011,1
1003,0
68,1
2050,0
10812,1
10868,0
9616,0
6741,1
3145,0
2512,1
2030,1
5231,0
833,0
6917,1
4099,0
10463,1
8081,0
5171,1
1403,0
6735,0
751,0
1416,0
1564,0
8019,0
2912,1
3508,0
8003,1
5505,1
7791,0
6310,0
974,0
11410,0
9689,1
2607,0
10384,1
7276,0
8469,0
5929,1
8588,0
281,0
4115,0
10998,0
8819,0
6385,1
8533,0
7373,0
8845,0
4734,1
7673,1
11139,0
7912,1
5651,0
2025,0
3159,0
9427,0
1931,1
1124,0
11370,1
6717,1
4477,0
7340,0
7448,1
3773,0
9677,0
7141,0
2205,1
1108,0
10357,1
2407,0
4698,1
3423,0
10458,1
9720,0
2202,0
1552,0
781,0
10099,0
10494,1
9472,0
3129,0
8331,0
2323,0
11238,0
9820,1
10603,1
1603,1
9979,1
2982,1
4155,1
11076,0
7378,1
3964,1
4114,0
7299,1
2837,1
6296,1
6412,0
418,1
5285,1
10702,0
11197,0
5114,1
992,0
6354,1
6007,0
5547,0
9780,1
2360,0
658,0
1169,0
8088,0
6802,1
10993,1
5299,1
9328,0
10898,0
4877,1
5236,1
6272,0
1890,1
5224,0
606,1
2915,0
10722,0
2642,0
5358,1
10590,1
3520,0
4159,0
480,1
8829,0
11398,1
3572,1
8350,1
4483,0
3831,0
6588,1
6744,1
6427,1
3031,0
3183,1
8224,0
6758,0
7709,0
2902,1
6577,1
8234,1
1020,1
5924,1
9931,0
7617,0
8967,1
5192,1
4370,1
5312,0
9894,1
9626,1
9004,1
9890,0
8633,1
3441,0
10459,1
3591,0
10965,1
2137,0
4727,1
10997,1
10869,0
8917,1
2976,1
10299,0
11302,1
1282,0
263,1
2301,1
5126,1
1692,0
934,0
2130,0
793,1
4364,0
5586,0
9288,0
10340,1
5548,0
4082,0
7774,1
4313,1
7501,0
10989,1
11348,0
527,0
10867,1
3809,0
3161,0
2864,1
4580,1
7443,1
10219,0
317,1
10263,1
3923,0
851,1
7327,0
3946,0
4255,0
4659,1
1421,1
8571,0
6858,1
1899,0
209,0
8310,0
10187,1
5120,0
11261,1
4056,0
782,1
1177,0
9716,0
1873,1
71,1
8047,1
6247,1
7413,0
10769,0
10164,1
4158,1
2037,1
1793,1
1991,0
8704,1
8554,1
7385,1
3134,0
1099,1
1433,1
3275,0
8562,1
9938,0
6747,0
6547,1
7463,0
10518,1
322,1
10785,1
1297,1
1208,0
9184,1
9992,1
6225,0
3074,0
1669,0
4117,1
4640,0
9704,0
8914,0
3463,0
10903,1
9987,0
4452,1
2287,0
4265,0
846,1
3802,0
681,0
408,0
6977,0
6228,0
7138,0
10691,0
10784,1
2566,1
9163,1
898,0
5033,1
4187,0
5066,0
84,0
10847,1
3029,1
361,1
8994,0
10640,1
4939,1
353,0
1114,1
4207,0
5122,0
9580,1
10743,1
3558,1
1257,1
1474,1
8941,0
7397,1
885,1
9195,0
10232,1
3515,1
9842,0
1567,1
2410,0
2736,1
6975,0
9497,1
2708,0
10455,1
1729,1
5995,1
6405,0
5470,1
9074,1
9643,1
6892,0
4176,0
1203,0
5025,0
8673,0
5588,1
5258,1
9271,0
1978,1
4764,1
10216,0
10693,0
3679,1
8977,0
5227,0
1406,0
2973,0
9361,0
9466,0
1555,1
7713,1
8388,0
4100,1
7093,0
2563,1
2582,1
6670,0
9519,1
6012,1
8109,1
4803,1
7174,0
8079,0
5792,1
9470,1
2376,1
2600,1
3995,1
6590,1
499,1
2059,1
5047,1
3562,0
2543,1
8546,1
6467,1
4454,1
3585,1
9228,0
6119,1
9479,0
10802,0
7834,1
7635,1
82,1
3491,1
2673,0
4708,1
1583,1
5795,1
7369,1
4600,1
9447,0
347,1
8982,0
3759,1
2241,1
9046,0
7641,1
4421,0
999,1
4757,1
11130,1
3670,0
727,0
7178,1
4292,0
7234,1
239,0
8711,1
7628,0
1375,0
6870,0
5511,1
813,1
10205,0
3896,1
609,1
4069,1
8946,0
3109,0
1513,1
5237,1
1924,1
9866,0
11042,0
1600,1
2472,0
534,1
7966,0
10665,0
248,0
10082,1
6697,1
731,0
2605,0
2326,0
5918,1
1606,0
11166,1
10972,0
3468,0
5328,0
8372,1
1468,0
1035,0
1143,1
4456,0
9585,1
1539,0
16,1
10656,1
7768,1
2155,1
1414,0
11132,0
9948,0
5742,1
3212,1
4296,0
245,0
1524,1
2779,1
7221,1
429,0
5652,0
4665,1
8336,0
201,1
2175,0
4399,0
275,0
7302,1
6146,0
8806,1
52,0
739,1
10736,1
1352,0
4127,0
6950,0
8188,1
2894,1
10907,0
8117,1
958,0
1726,1
43,1
6019,0
5783,1
10462,1
3427,1
1148,0
11207,1
10680,1
8037,1
7121,1
6748,1
3444,1
10363,0
11266,0
6363,1
7887,1
6925,1
2740,0
10196,0
6029,1
4567,0
11416,1
7,0
1658,1
4083,1
