,status
2422,1
6000,0
8409,1
686,1
4671,0
2464,0
9461,1
278,1
7102,0
7643,1
9402,1
6510,0
2383,0
5536,1
3066,1
88,0
6103,0
8578,0
4017,0
723,1
1004,0
6524,1
472,0
4584,1
7505,0
5609,1
5148,1
1863,1
9682,0
8059,1
9917,0
11091,1
6766,0
1284,1
1425,0
9008,1
3005,1
15,0
3942,0
3392,0
1913,0
11369,0
3341,0
272,1
7758,1
4745,0
6135,0
2962,1
8376,0
3910,0
10278,1
5293,1
5125,0
2720,0
10619,1
7582,1
3570,1
5073,0
3525,0
10015,1
2783,1
7788,0
6839,0
10256,1
2122,0
9211,1
7921,1
3038,1
4749,1
4151,1
2069,0
6514,0
11115,0
2980,1
1545,0
6999,0
9649,0
2994,0
9491,0
11277,0
3186,0
2362,0
11014,0
2594,0
7084,0
5805,0
10352,1
11155,1
7712,0
3708,1
6039,0
7693,0
2634,1
1934,0
7351,0
630,1
7431,0
8776,0
2345,0
9403,1
4972,0
1432,1
157,1
1122,0
1727,1
8760,1
8641,0
9000,1
9084,1
7821,0
6161,0
7253,1
6916,0
7149,0
4513,0
10199,0
7868,0
1491,0
4215,0
9405,1
2091,0
4491,0
9786,0
11000,1
9579,0
2315,1
1997,1
5383,1
502,1
926,0
4084,0
2158,0
6326,0
77,0
10655,0
6846,1
2280,0
3898,1
11229,1
2232,1
1682,1
1633,0
7942,0
8810,1
10274,1
4541,1
8690,1
1783,1
3875,0
1986,1
4311,0
8700,1
9735,0
1800,1
6929,1
4915,1
4948,1
6584,0
1253,0
3654,0
4868,0
9648,0
1065,0
5984,1
9406,0
10581,1
2688,1
7970,0
8287,1
9320,0
6207,0
10325,1
11064,0
2924,1
8150,0
1125,0
6500,1
803,1
342,1
3954,0
6768,1
1407,0
2777,1
2477,1
10507,0
1070,1
11161,0
9697,0
3234,1
8271,1
9880,0
6281,0
5844,0
7734,0
11364,0
2843,1
4322,1
5840,0
2267,1
4515,0
4597,1
9599,0
1980,0
8451,1
5708,0
10318,0
1713,0
10833,0
6201,1
3322,1
5050,0
3701,0
9953,1
2896,1
3104,1
4387,0
9962,0
11169,1
520,0
9441,0
2491,1
1145,0
493,1
8591,0
6317,1
4797,1
11281,1
6946,1
10132,1
3545,0
530,1
4641,0
10783,0
6006,1
8693,1
7938,1
5488,1
11308,0
6204,0
7076,1
8954,1
5043,1
9798,1
11409,1
8930,0
1927,1
4400,0
7066,0
9156,1
6812,1
4182,1
4040,1
6680,0
9889,1
3849,0
8877,0
294,0
10744,1
6572,0
9852,0
4279,1
1838,1
5268,1
11384,0
2550,0
6185,1
10602,1
5642,1
3064,0
5608,0
5229,0
2112,1
6910,0
3516,1
5960,1
11316,1
7694,0
1541,1
1005,0
4798,0
9775,1
8519,1
914,1
2029,1
10973,1
3696,1
10947,0
4251,0
910,0
3981,0
9804,1
5344,0
8738,0
8312,0
4570,1
7330,1
5827,1
8749,1
8470,1
1999,1
3994,0
7173,1
11405,0
7394,1
2146,0
3746,1
2949,1
9138,1
9767,0
8874,0
8180,1
7235,0
6386,0
3111,0
4945,0
2351,1
679,1
1560,1
1714,0
6997,1
7402,1
11402,1
11071,0
3883,1
4290,1
10143,0
2312,1
6612,0
8842,1
8710,0
1893,0
7188,1
5037,0
1518,0
9109,1
9646,0
2530,0
9133,0
4284,1
4833,0
2667,1
4843,1
689,1
6361,1
6371,0
2849,1
6394,0
10866,1
11345,0
1543,0
79,0
7038,0
8780,1
9308,1
6739,0
7047,0
9259,1
4893,1
4371,1
5630,1
9220,0
4121,0
11397,1
688,1
2440,1
7158,0
4697,1
9986,1
5712,1
2993,1
8417,0
5686,1
2192,0
2748,0
6314,0
6850,1
3014,0
3032,1
9878,0
5615,1
2128,1
8675,1
5429,1
1435,0
9374,1
2684,1
10882,1
5579,0
2919,0
2167,0
7523,0
5103,1
11112,1
2511,0
1281,0
6624,0
2159,1
3220,0
5967,1
6638,1
4991,0
7883,1
7699,1
